zipcode,state_name,state_code,ziptype,land_area_sqm,water_area_sqm,total_population_18_over,median_age,pct_labor_force_16_over,pct_labor_force_unemployed_16_over,pct_armed_force_16_over,median_household_income,pct_vacant_housing,occupied_housing_units,pct_no_vehicle_of_occupied_housing,median_rent_occupied_units_paying_rent,pct_1_unit_attached,pct_1_unit_detached,pct_5_9_units,avg_household_size,pct_bachelors_over_25_over,pct_diff_housing_from_last_year,pct_same_housing_from_last_year,population_in_college_grad,population_density,pct_population_in_college_grad,meanshift_cluster,num_stations_ridge
22849,Virginia,VA,1.0,121694040.0,1903979.0,3760.0,45.7,0.592,0.069,0.0,44504.0,0.182,2016.0,0.037,759.0,0.009,0.79,0.01,2.34,0.116,0.101,0.899,170.0,100.5193,0.03599407,0,0.0
22850,Virginia,VA,1.0,31198724.0,39230.0,796.0,39.9,0.677,0.116,0.0,62390.0,0.216,331.0,0.0,825.0,0.0,0.844,0.0,3.23,0.135,0.078,0.912,62.0,88.66013,0.058052436,0,0.0
22851,Virginia,VA,1.0,142958020.0,762999.0,4971.0,43.8,0.602,0.108,0.001,39679.0,0.152,2422.0,0.035,659.0,0.006,0.757,0.023,2.53,0.1,0.128,0.872,179.0,111.04066,0.029205417,0,0.0
22853,Virginia,VA,1.0,94501680.0,593652.0,3385.0,41.5,0.596,0.092,0.001,44291.0,0.102,1711.0,0.091,728.0,0.049,0.746,0.036,2.59,0.116,0.171,0.822,118.0,121.79681,0.026552655,0,0.0
22901,Virginia,VA,1.0,135076320.0,2575970.0,26232.0,41.3,0.65,0.016,0.005,63283.0,0.11,14097.0,0.078,1144.0,0.174,0.481,0.058,2.31,0.523,0.169,0.811,2201.0,634.8436,0.066477396,0,0.0
22902,Virginia,VA,1.0,162563460.0,955685.0,18762.0,35.4,0.715,0.035,0.005,59122.0,0.098,9693.0,0.088,1043.0,0.091,0.509,0.05,2.37,0.453,0.155,0.835,1574.0,374.32687,0.066992976,0,0.0
22903,Virginia,VA,1.0,195945550.0,1142291.0,33564.0,27.8,0.581,0.044,0.002,55840.0,0.117,14519.0,0.094,1082.0,0.101,0.474,0.097,2.47,0.613,0.285,0.693,12275.0,520.6794,0.3116115,0,1.0
22904,Virginia,VA,1.0,1664040.0,3990.0,5421.0,19.4,0.199,0.079,0.0,37678.56092972623,0.0,31.0,0.065,1163.0,0.323,0.613,0.065,3.0,0.493,0.72,0.242,5400.0,8545.171,0.98432374,1,0.0
22905,Virginia,VA,0.0,195945550.0,1142291.0,33564.0,27.8,0.581,0.044,0.002,55840.0,0.117,14519.0,0.094,1082.0,0.101,0.474,0.097,2.47,0.613,0.285,0.693,12275.0,520.6794,0.3116115,0,0.0
22906,Virginia,VA,0.0,135076320.0,2575970.0,26232.0,41.3,0.65,0.016,0.005,63283.0,0.11,14097.0,0.078,1144.0,0.174,0.481,0.058,2.31,0.523,0.169,0.811,2201.0,634.8436,0.066477396,0,0.0
22907,Virginia,VA,0.0,135076320.0,2575970.0,26232.0,41.3,0.65,0.016,0.005,63283.0,0.11,14097.0,0.078,1144.0,0.174,0.481,0.058,2.31,0.523,0.169,0.811,2201.0,634.8436,0.066477396,0,0.0
22908,Virginia,VA,0.0,195945550.0,1142291.0,33564.0,27.8,0.581,0.044,0.002,55840.0,0.117,14519.0,0.094,1082.0,0.101,0.474,0.097,2.47,0.613,0.285,0.693,12275.0,520.6794,0.3116115,0,0.0
22909,Virginia,VA,0.0,132245776.0,1466754.0,13452.0,40.4,0.661,0.027,0.007,77925.0,0.061,7057.0,0.02,1218.0,0.196,0.509,0.047,2.5,0.53,0.135,0.864,911.0,352.38934,0.0506308,0,0.0
22910,Virginia,VA,0.0,195945550.0,1142291.0,33564.0,27.8,0.581,0.044,0.002,55840.0,0.117,14519.0,0.094,1082.0,0.101,0.474,0.097,2.47,0.613,0.285,0.693,12275.0,520.6794,0.3116115,0,0.0
22911,Virginia,VA,1.0,132245776.0,1466754.0,13452.0,40.4,0.661,0.027,0.007,77925.0,0.061,7057.0,0.02,1218.0,0.196,0.509,0.047,2.5,0.53,0.135,0.864,911.0,352.38934,0.0506308,0,0.0
22920,Virginia,VA,1.0,195953500.0,324844.0,3046.0,50.4,0.632,0.029,0.0,61667.0,0.189,1604.0,0.012,568.0,0.017,0.849,0.0,2.29,0.384,0.077,0.919,165.0,49.565147,0.044,0,0.0
22922,Virginia,VA,1.0,130983464.0,1001309.0,1330.0,31.6,0.601,0.012,0.0,46929.0,0.271,789.0,0.053,906.0,0.012,0.773,0.0,2.46,0.197,0.045,0.955,88.0,38.439484,0.04526749,0,0.0
22923,Virginia,VA,1.0,130283704.0,479451.0,3944.0,47.1,0.696,0.048,0.004,71993.0,0.087,2027.0,0.005,1274.0,0.034,0.85,0.004,2.43,0.318,0.094,0.906,63.0,98.045845,0.012773723,0,0.0
22924,Virginia,VA,0.0,195953500.0,324844.0,3046.0,50.4,0.632,0.029,0.0,61667.0,0.189,1604.0,0.012,568.0,0.017,0.849,0.0,2.29,0.384,0.077,0.919,165.0,49.565147,0.044,0,0.0
22931,Virginia,VA,1.0,47030408.0,73730.0,244.0,43.7,0.684,0.0,0.0,71985.0,0.064,131.0,0.0,950.0,0.0,0.893,0.0,2.4,0.498,0.235,0.765,10.0,17.787323,0.030959751,0,0.0
22932,Virginia,VA,1.0,280629500.0,842112.0,5939.0,40.1,0.703,0.042,0.002,72151.0,0.081,3185.0,0.029,1163.0,0.135,0.75,0.002,2.55,0.502,0.085,0.914,201.0,75.66081,0.024518175,0,0.0
22935,Virginia,VA,1.0,55627888.0,194790.0,707.0,40.8,0.638,0.037,0.0,58194.0,0.087,356.0,0.065,1610.0,0.0,0.61,0.069,2.42,0.155,0.176,0.824,9.0,40.646244,0.010309278,0,0.0
22936,Virginia,VA,1.0,94359990.0,1735277.0,3853.0,49.6,0.642,0.032,0.012,110911.0,0.04,1932.0,0.012,1003.0,0.0,0.932,0.0,2.56,0.565,0.09,0.91,174.0,135.50902,0.035244074,0,0.0
22937,Virginia,VA,1.0,118296344.0,1030612.0,1329.0,35.9,0.6,0.068,0.0,39145.0,0.11,632.0,0.024,1091.0,0.0,0.863,0.008,2.74,0.182,0.068,0.932,48.0,37.920918,0.027713627,0,0.0
22938,Virginia,VA,1.0,109966944.0,333167.0,1146.0,39.5,0.759,0.028,0.0,60857.0,0.228,610.0,0.0,917.0,0.0,0.782,0.0,2.57,0.298,0.121,0.862,66.0,36.930614,0.042091835,0,0.0
22939,Virginia,VA,1.0,43265336.0,230336.0,4284.0,41.2,0.579,0.033,0.01,71277.0,0.13,1968.0,0.033,1255.0,0.095,0.747,0.046,2.63,0.406,0.209,0.791,189.0,344.44778,0.032846715,0,0.0
22940,Virginia,VA,1.0,81362016.0,382797.0,1045.0,45.1,0.519,0.03,0.0,51302.0,0.129,498.0,0.0,1227.0,0.038,0.871,0.0,2.61,0.352,0.16,0.84,79.0,44.47062,0.05654975,0,0.0
22942,Virginia,VA,1.0,289447070.0,2022411.0,6465.0,45.9,0.619,0.108,0.0,50130.0,0.148,3463.0,0.058,876.0,0.042,0.787,0.009,2.42,0.254,0.143,0.854,253.0,75.09216,0.03014776,0,0.0
22943,Virginia,VA,1.0,14713928.0,83442.0,285.0,58.0,0.753,0.112,0.0,76786.0,0.057,150.0,0.0,1103.8679676802842,0.0,0.943,0.0,1.97,0.371,0.27,0.73,65.0,52.103504,0.2195946,0,0.0
22945,Virginia,VA,0.0,135076320.0,2575970.0,26232.0,41.3,0.65,0.016,0.005,63283.0,0.11,14097.0,0.078,1144.0,0.174,0.481,0.058,2.31,0.523,0.169,0.811,2201.0,634.8436,0.066477396,0,0.0
22946,Virginia,VA,1.0,11124098.0,9820.0,172.0,36.3,0.729,0.0,0.0,75000.0,0.188,104.0,0.0,905.0302980054751,0.0,1.0,0.0,2.45,0.331,0.095,0.905,20.0,59.37136,0.078431375,0,0.0
22947,Virginia,VA,1.0,113110800.0,625444.0,3292.0,54.9,0.569,0.072,0.0,74344.0,0.124,1722.0,0.032,994.0,0.006,0.965,0.007,2.26,0.574,0.119,0.877,144.0,89.41656,0.0368758,0,0.0
22948,Virginia,VA,1.0,14735598.0,307608.0,156.0,63.6,0.782,0.0,0.0,36118.0,0.0,79.0,0.0,580.4900546016331,0.0,1.0,0.0,1.97,0.389,0.083,0.917,0.0,27.421339,0.0,0,0.0
22949,Virginia,VA,1.0,95284624.0,30167.0,1058.0,61.1,0.385,0.137,0.0,31107.0,0.082,552.0,0.246,285.0,0.045,0.614,0.06,1.99,0.247,0.142,0.858,0.0,31.80212,0.0,0,0.0
22952,Virginia,VA,1.0,127267600.0,558735.0,1916.0,47.0,0.545,0.086,0.0,51705.0,0.165,938.0,0.022,942.0,0.028,0.842,0.0,2.63,0.21,0.072,0.928,9.0,50.286945,0.00364225,0,0.0
22957,Virginia,VA,0.0,332195680.0,5278709.0,8489.0,41.0,0.604,0.073,0.0,53816.0,0.167,4116.0,0.109,818.0,0.028,0.751,0.058,2.51,0.212,0.16,0.838,337.0,84.77245,0.030994207,0,0.0
22958,Virginia,VA,1.0,75240120.0,203899.0,2093.0,64.7,0.462,0.0,0.0,71151.0,0.63,1146.0,0.075,1140.210603790241,0.042,0.698,0.045,1.97,0.538,0.073,0.927,47.0,78.313255,0.02065934,0,0.0
22959,Virginia,VA,1.0,100640160.0,178549.0,1223.0,54.5,0.582,0.0,0.0,57250.0,0.061,587.0,0.015,969.0,0.0,0.934,0.0,2.38,0.257,0.06,0.933,30.0,36.2869,0.021276595,0,0.0
22960,Virginia,VA,1.0,332195680.0,5278709.0,8489.0,41.0,0.604,0.073,0.0,53816.0,0.167,4116.0,0.109,818.0,0.028,0.751,0.058,2.51,0.212,0.16,0.838,337.0,84.77245,0.030994207,0,0.0
22963,Virginia,VA,1.0,315347200.0,4153812.0,11844.0,44.1,0.623,0.043,0.005,68543.0,0.084,6171.0,0.025,1336.0,0.014,0.94,0.004,2.42,0.377,0.093,0.905,850.0,122.58123,0.056951422,0,0.0
22964,Virginia,VA,1.0,19312046.0,151656.0,109.0,42.7,0.514,0.089,0.0,54205.0,0.565,57.0,0.0,928.2126713691982,0.053,0.947,0.0,2.89,0.143,0.103,0.848,5.0,22.129827,0.03030303,0,0.0
22965,Virginia,VA,0.0,99806640.0,766249.0,7592.0,39.9,0.671,0.066,0.003,72602.0,0.086,3674.0,0.022,637.0,0.009,0.877,0.0,2.74,0.286,0.086,0.897,425.0,261.4698,0.042179435,0,0.0
22967,Virginia,VA,1.0,202023020.0,639420.0,1349.0,43.9,0.677,0.107,0.0,47153.0,0.324,720.0,0.032,927.0,0.025,0.885,0.0,2.3,0.32,0.077,0.923,39.0,21.435349,0.02332536,0,0.0
22968,Virginia,VA,1.0,99806640.0,766249.0,7592.0,39.9,0.671,0.066,0.003,72602.0,0.086,3674.0,0.022,637.0,0.009,0.877,0.0,2.74,0.286,0.086,0.897,425.0,261.4698,0.042179435,0,0.0
22969,Virginia,VA,1.0,113088056.0,444952.0,703.0,50.1,0.602,0.077,0.028,52679.0,0.312,381.0,0.055,774.0,0.011,0.87,0.0,2.34,0.192,0.0,1.0,28.0,20.451632,0.031354982,0,0.0
22971,Virginia,VA,1.0,139208780.0,281330.0,1448.0,48.4,0.631,0.015,0.0,38971.0,0.168,704.0,0.044,677.1363386181235,0.033,0.673,0.0,2.38,0.196,0.175,0.825,85.0,31.144766,0.050776582,0,0.0
22972,Virginia,VA,1.0,37036524.0,193656.0,293.0,52.4,0.635,0.091,0.0,52924.96403467651,0.355,140.0,0.0,740.4925739691964,0.0,1.0,0.0,2.09,0.2,0.109,0.891,26.0,20.48951,0.088737205,0,0.0
22973,Virginia,VA,1.0,264679420.0,821083.0,4999.0,41.7,0.597,0.119,0.002,50625.0,0.178,2450.0,0.082,907.0,0.009,0.823,0.006,2.56,0.179,0.05,0.95,181.0,62.77338,0.028215121,0,0.0
22974,Virginia,VA,1.0,104487170.0,1053628.0,5021.0,38.5,0.509,0.079,0.0,80841.0,0.057,1829.0,0.045,1113.0,0.015,0.956,0.0,2.91,0.214,0.135,0.865,325.0,159.11063,0.05063094,0,0.0
22976,Virginia,VA,1.0,100185090.0,320868.0,370.0,22.6,0.739,0.022,0.0,43507.0,0.419,179.0,0.162,705.0,0.0,0.841,0.0,3.32,0.087,0.072,0.928,0.0,16.053978,0.0,0,0.0
22980,Virginia,VA,1.0,192533840.0,1313530.0,24613.0,41.7,0.618,0.053,0.002,48363.0,0.082,13199.0,0.069,815.0,0.029,0.738,0.042,2.39,0.23,0.141,0.858,1044.0,426.40372,0.03293583,0,0.0
22987,Virginia,VA,0.0,135076320.0,2575970.0,26232.0,41.3,0.65,0.016,0.005,63283.0,0.11,14097.0,0.078,1144.0,0.174,0.481,0.058,2.31,0.523,0.169,0.811,2201.0,634.8436,0.066477396,0,0.0
22989,Virginia,VA,0.0,3802434.0,83624.0,0.0,46.025989704223036,0.0,0.0,0.0,37608.62277890147,1.0,0.0,0.0,2686.065872631547,0.0,1.0,0.0,2.53,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0
23001,Virginia,VA,0.0,95221624.0,85609150.0,9049.0,42.8,0.628,0.054,0.009,58750.0,0.094,4687.0,0.065,906.0,0.035,0.81,0.013,2.47,0.212,0.126,0.872,504.0,315.49026,0.04345202,38,0.0
23002,Virginia,VA,1.0,672737100.0,5226407.0,8075.0,46.3,0.587,0.039,0.0,57261.0,0.164,3647.0,0.03,662.0,0.021,0.781,0.008,2.71,0.158,0.066,0.934,220.0,38.676395,0.021899262,0,0.0
23003,Virginia,VA,0.0,405633860.0,89985920.0,16917.0,44.0,0.619,0.041,0.012,68393.0,0.118,7977.0,0.035,884.0,0.014,0.841,0.005,2.63,0.224,0.063,0.936,1192.0,135.89928,0.05600451,38,0.0
23004,Virginia,VA,1.0,102192670.0,625185.0,637.0,51.1,0.683,0.077,0.0,41016.0,0.082,303.0,0.092,604.8154749978064,0.0,0.642,0.0,2.25,0.094,0.038,0.944,17.0,17.512735,0.024602026,0,0.0
23005,Virginia,VA,1.0,174449500.0,1396121.0,12908.0,38.2,0.631,0.033,0.003,62632.0,0.053,6032.0,0.05,972.0,0.065,0.696,0.048,2.43,0.322,0.166,0.829,2114.0,237.8591,0.13195181,0,0.0
23009,Virginia,VA,1.0,201252030.0,2213090.0,4634.0,40.2,0.678,0.026,0.0,76910.0,0.061,2253.0,0.012,1322.0,0.011,0.949,0.005,2.85,0.193,0.095,0.901,269.0,82.762794,0.041828644,0,0.0
23011,Virginia,VA,1.0,56576504.0,10918611.0,1389.0,42.5,0.403,0.073,0.0,57295.0,0.0,433.0,0.0,837.4376584619106,0.044,0.864,0.0,2.66,0.114,0.325,0.675,8.0,73.383995,0.004990643,0,0.0
23014,Virginia,VA,0.0,259709870.0,9803619.0,3907.0,42.8,0.613,0.06,0.0,62616.0,0.136,1623.0,0.025,1088.0,0.002,0.874,0.0,2.55,0.216,0.14,0.86,221.0,47.13039,0.04676259,0,0.0
23015,Virginia,VA,1.0,210303540.0,1572149.0,3072.0,38.0,0.698,0.035,0.009,75294.0,0.093,1480.0,0.015,964.0,0.006,0.911,0.0,2.79,0.302,0.106,0.894,115.0,51.63857,0.027426664,0,0.0
23018,Virginia,VA,0.0,95221624.0,85609150.0,9049.0,42.8,0.628,0.054,0.009,58750.0,0.094,4687.0,0.065,906.0,0.035,0.81,0.013,2.47,0.212,0.126,0.872,504.0,315.49026,0.04345202,38,0.0
23021,Virginia,VA,1.0,9263143.0,3978768.0,169.0,52.6,0.533,0.089,0.0,48466.14770820709,0.396,99.0,0.0,740.3433743904491,0.0,0.817,0.0,2.03,0.183,0.0,1.0,0.0,56.19234,0.0,0,0.0
23022,Virginia,VA,1.0,67695110.0,1914674.0,1036.0,30.2,0.722,0.028,0.0,83672.0,0.094,452.0,0.0,1084.8225303756312,0.0,0.752,0.0,2.93,0.259,0.202,0.798,201.0,50.694416,0.15169811,0,0.0
23023,Virginia,VA,1.0,51706272.0,428601.0,514.0,50.3,0.561,0.041,0.0,53826.96091981779,0.0,242.0,0.14,646.801928674184,0.0,0.942,0.0,2.41,0.129,0.069,0.931,0.0,29.202564,0.0,0,0.0
23024,Virginia,VA,1.0,274628000.0,27349460.0,6885.0,45.2,0.611,0.064,0.0,53908.0,0.248,3352.0,0.08,1026.0,0.0,0.898,0.0,2.63,0.221,0.112,0.888,416.0,83.13371,0.047192287,0,0.0
23025,Virginia,VA,1.0,3365699.0,454092.0,163.0,47.6,0.514,0.0,0.0,71071.0,0.504,66.0,0.0,1070.9274675539655,0.0,0.602,0.0,3.21,0.192,0.104,0.896,0.0,163.07692,0.0,0,0.0
23027,Virginia,VA,1.0,118165690.0,575584.0,982.0,44.7,0.65,0.171,0.0,33026.0,0.149,558.0,0.0,507.95909504522274,0.056,0.758,0.0,2.37,0.042,0.046,0.954,67.0,28.975977,0.050680786,0,0.0
23030,Virginia,VA,1.0,382703170.0,55186524.0,4125.0,49.4,0.585,0.077,0.004,53980.0,0.136,1957.0,0.058,816.0,0.006,0.805,0.0,2.47,0.127,0.071,0.927,162.0,32.74162,0.03348491,0,0.0
23031,Virginia,VA,0.0,130670930.0,9347988.0,2635.0,42.8,0.54,0.023,0.0,58279.0,0.131,1107.0,0.042,753.0,0.0,0.788,0.0,2.55,0.153,0.086,0.914,143.0,62.79236,0.045138888,0,0.0
23032,Virginia,VA,1.0,44076164.0,51098.0,245.0,47.5,0.674,0.247,0.0,56016.0,0.26,125.0,0.096,889.4259063570335,0.036,0.609,0.0,2.31,0.238,0.061,0.939,5.0,16.98202,0.017301038,0,0.0
23035,Virginia,VA,1.0,38092072.0,7421249.0,961.0,50.2,0.478,0.061,0.006,39931.0,0.334,510.0,0.043,1140.0,0.0,0.829,0.038,2.42,0.163,0.061,0.939,8.0,83.76963,0.006493506,0,0.0
23038,Virginia,VA,1.0,194142210.0,2530009.0,1183.0,48.2,0.62,0.09,0.029,28214.0,0.095,766.0,0.104,990.0,0.0,0.876,0.0,2.02,0.174,0.075,0.925,84.0,20.67797,0.05419355,55,0.0
23039,Virginia,VA,1.0,38355460.0,1146875.0,922.0,44.2,0.595,0.024,0.0,64375.0,0.225,449.0,0.051,842.0,0.0,0.959,0.0,2.42,0.231,0.079,0.921,102.0,77.4529,0.088927634,0,0.0
23040,Virginia,VA,1.0,381632740.0,2523455.0,3471.0,45.1,0.641,0.032,0.0,45183.0,0.181,1708.0,0.056,720.0,0.0,0.723,0.048,2.51,0.132,0.019,0.978,190.0,29.229923,0.044114232,0,0.0
23043,Virginia,VA,1.0,19475816.0,20482756.0,1498.0,55.6,0.485,0.043,0.0,45694.0,0.529,823.0,0.108,1059.0,0.024,0.902,0.0,2.07,0.301,0.127,0.873,60.0,227.26064,0.03510825,0,0.0
23045,Virginia,VA,1.0,6293740.0,1225299.0,80.0,59.3,0.85,0.0,0.0,43700.0,0.568,48.0,0.25,528.9820622034881,0.0,1.0,0.0,1.67,0.0,0.0,1.0,0.0,32.92181,0.0,0,0.0
23047,Virginia,VA,1.0,122627104.0,2238075.0,1813.0,49.4,0.718,0.051,0.0,79894.0,0.107,767.0,0.065,1053.0,0.019,0.945,0.0,2.8,0.281,0.143,0.857,99.0,45.683994,0.045769762,0,0.0
23050,Virginia,VA,1.0,10715038.0,1217085.0,561.0,46.0,0.629,0.0,0.008,68000.0,0.029,264.0,0.0,856.5838792266588,0.037,0.835,0.0,2.88,0.132,0.07,0.93,5.0,183.70801,0.006578947,0,0.0
23055,Virginia,VA,1.0,40184632.0,799672.0,912.0,46.8,0.546,0.133,0.012,64325.0,0.065,359.0,0.0,1161.0,0.13,0.716,0.0,3.03,0.289,0.082,0.918,52.0,73.99291,0.045296166,0,0.0
23056,Virginia,VA,1.0,15442380.0,10026803.0,377.0,55.5,0.438,0.0,0.0,54028.0,0.243,190.0,0.0,883.9813871384131,0.072,0.757,0.0,2.41,0.45,0.0,1.0,26.0,76.65213,0.05689278,0,0.0
23058,Virginia,VA,0.0,39317948.0,407024.0,27374.0,37.6,0.732,0.047,0.0,81476.0,0.05,13312.0,0.029,1201.0,0.103,0.745,0.069,2.72,0.485,0.109,0.885,2550.0,2399.4468,0.07000494,0,0.0
23059,Virginia,VA,1.0,119015970.0,1203941.0,24256.0,39.5,0.733,0.04,0.0,104805.0,0.067,11974.0,0.024,1395.0,0.112,0.689,0.015,2.86,0.604,0.144,0.852,1710.0,744.66833,0.049972236,0,0.0
23060,Virginia,VA,1.0,39317948.0,407024.0,27374.0,37.6,0.732,0.047,0.0,81476.0,0.05,13312.0,0.029,1201.0,0.103,0.745,0.069,2.72,0.485,0.109,0.885,2550.0,2399.4468,0.07000494,0,0.0
23061,Virginia,VA,1.0,405633860.0,89985920.0,16917.0,44.0,0.619,0.041,0.012,68393.0,0.118,7977.0,0.035,884.0,0.014,0.841,0.005,2.63,0.224,0.063,0.936,1192.0,135.89928,0.05600451,38,0.0
23062,Virginia,VA,1.0,3734102.0,5211593.0,2046.0,49.4,0.52,0.0,0.029,40865.0,0.086,1155.0,0.015,891.0,0.118,0.57,0.067,1.99,0.264,0.157,0.843,215.0,1590.1526,0.09376363,55,0.0
23063,Virginia,VA,1.0,259709870.0,9803619.0,3907.0,42.8,0.613,0.06,0.0,62616.0,0.136,1623.0,0.025,1088.0,0.002,0.874,0.0,2.55,0.216,0.14,0.86,221.0,47.13039,0.04676259,0,0.0
23064,Virginia,VA,0.0,890812.0,355636.0,286.0,49.9,0.776,0.0,0.0,52133.185116425986,0.399,122.0,0.0,736.8441250336089,0.0,0.581,0.182,2.42,0.184,0.0,1.0,0.0,857.55817,0.0,0,0.0
23065,Virginia,VA,1.0,56190664.0,494912.0,1591.0,43.8,0.517,0.03,0.0,61809.0,0.089,758.0,0.08,969.0,0.083,0.833,0.0,2.75,0.195,0.113,0.887,81.0,96.151184,0.038830295,0,0.0
23066,Virginia,VA,1.0,5216436.0,7512749.0,357.0,54.2,0.658,0.0,0.0,59590.199938356585,0.63,190.0,0.068,763.6419855732204,0.0,0.877,0.0,2.12,0.294,0.0,1.0,0.0,199.60278,0.0,0,0.0
23067,Virginia,VA,0.0,540278400.0,5234663.0,10259.0,43.8,0.619,0.071,0.0,56059.0,0.181,4813.0,0.045,866.0,0.012,0.772,0.011,2.63,0.214,0.12,0.879,478.0,61.221554,0.03742855,0,0.0
23068,Virginia,VA,0.0,2255611.0,4183223.0,265.0,46.7,0.634,0.0,0.0,139453.0,0.158,165.0,0.0,1559.5373208137737,0.0,0.934,0.0,1.77,0.468,0.0,1.0,37.0,335.24686,0.12671232,0,0.0
23069,Virginia,VA,1.0,141223870.0,2248764.0,2649.0,43.3,0.622,0.092,0.0,69155.0,0.018,1029.0,0.006,952.0,0.01,0.948,0.01,2.62,0.22,0.17,0.828,211.0,56.210686,0.06884176,0,0.0
23070,Virginia,VA,1.0,7479561.0,1858538.0,408.0,60.6,0.428,0.0,0.0,100625.0,0.168,178.0,0.0,1183.897688912447,0.0,1.0,0.0,2.49,0.428,0.0,1.0,12.0,153.39336,0.027088037,0,0.0
23071,Virginia,VA,1.0,31028196.0,8796084.0,1316.0,57.1,0.5,0.0,0.0,74583.0,0.273,717.0,0.017,790.0,0.026,0.828,0.03,2.2,0.367,0.077,0.915,44.0,131.88647,0.0278481,0,0.0
23072,Virginia,VA,1.0,95221624.0,85609150.0,9049.0,42.8,0.628,0.054,0.009,58750.0,0.094,4687.0,0.065,906.0,0.035,0.81,0.013,2.47,0.212,0.126,0.872,504.0,315.49026,0.04345202,38,0.0
23075,Virginia,VA,1.0,11870632.0,639263.0,7948.0,40.9,0.627,0.083,0.0,42207.0,0.092,3902.0,0.069,944.0,0.134,0.681,0.078,2.56,0.16,0.118,0.882,805.0,2203.7966,0.07970297,0,0.0
23076,Virginia,VA,1.0,9792992.0,5286427.0,713.0,42.6,0.488,0.041,0.023,91188.0,0.262,329.0,0.0,965.0,0.0,1.0,0.0,2.76,0.364,0.152,0.844,26.0,244.90875,0.028077753,0,0.0
23079,Virginia,VA,1.0,54872080.0,16837804.0,406.0,26.8,0.663,0.033,0.0,58482.0,0.376,161.0,0.025,739.0,0.0,0.977,0.0,3.99,0.182,0.008,0.992,44.0,30.350231,0.06842924,0,0.0
23081,Virginia,VA,0.0,145206160.0,65559636.0,40186.0,40.8,0.579,0.068,0.012,74344.0,0.159,17562.0,0.052,1147.0,0.126,0.6,0.062,2.53,0.496,0.201,0.784,8061.0,870.077,0.16525215,144,0.0
23083,Virginia,VA,1.0,147212500.0,216563.0,1517.0,30.3,0.598,0.067,0.0,49121.0,0.153,704.0,0.031,711.0,0.024,0.472,0.0,3.15,0.08,0.139,0.861,163.0,38.969723,0.07358917,0,0.0
23084,Virginia,VA,1.0,106722216.0,338165.0,1372.0,42.6,0.631,0.081,0.0,51618.0,0.137,654.0,0.0,1125.0,0.0,0.786,0.0,2.76,0.304,0.061,0.939,92.0,43.828568,0.050941307,0,0.0
23085,Virginia,VA,1.0,111497584.0,1533307.0,409.0,45.2,0.773,0.0,0.0,39550.0,0.102,211.0,0.0,579.8943389728408,0.0,0.838,0.0,2.17,0.154,0.171,0.829,72.0,10.615809,0.15754923,0,0.0
23086,Virginia,VA,1.0,214035070.0,8314787.0,2682.0,45.5,0.581,0.04,0.0,60402.0,0.119,1242.0,0.018,1139.0,0.009,0.908,0.0,2.71,0.141,0.048,0.946,161.0,40.791878,0.047760308,0,0.0
23089,Virginia,VA,1.0,156945790.0,16563559.0,3938.0,42.0,0.656,0.141,0.003,59694.0,0.129,2046.0,0.012,1069.0,0.029,0.833,0.0,2.63,0.231,0.119,0.878,228.0,88.83278,0.042355563,0,0.0
23090,Virginia,VA,0.0,253797980.0,26465216.0,33299.0,46.0,0.57,0.035,0.014,76001.0,0.106,16719.0,0.036,1262.0,0.12,0.657,0.057,2.45,0.479,0.141,0.851,3189.0,422.63654,0.07700109,0,0.0
23091,Virginia,VA,1.0,60033080.0,1735808.0,125.0,47.2,0.56,0.0,0.0,47212.0,0.194,75.0,0.093,599.211922931225,0.0,0.946,0.0,2.16,0.211,0.0,1.0,0.0,6.9890847,0.0,0,0.0
23092,Virginia,VA,1.0,12706421.0,5890337.0,686.0,43.1,0.611,0.198,0.0,55739.0,0.301,265.0,0.0,778.0,0.0,0.982,0.0,2.84,0.199,0.153,0.847,50.0,166.53078,0.06119951,0,0.0
23093,Virginia,VA,1.0,540278400.0,5234663.0,10259.0,43.8,0.619,0.071,0.0,56059.0,0.181,4813.0,0.045,866.0,0.012,0.772,0.011,2.63,0.214,0.12,0.879,478.0,61.221554,0.03742855,0,0.0
23102,Virginia,VA,1.0,76839504.0,2667817.0,2370.0,46.3,0.672,0.064,0.0,80833.0,0.033,1098.0,0.005,1303.0,0.012,0.926,0.0,2.88,0.259,0.0,0.997,114.0,106.57948,0.036053132,0,0.0
23103,Virginia,VA,1.0,96822170.0,3577184.0,4188.0,54.3,0.581,0.039,0.002,104082.0,0.044,1998.0,0.005,1174.0,0.011,0.96,0.013,2.52,0.551,0.081,0.918,187.0,134.8474,0.037095815,0,0.0
23105,Virginia,VA,0.0,672737100.0,5226407.0,8075.0,46.3,0.587,0.039,0.0,57261.0,0.164,3647.0,0.03,662.0,0.021,0.781,0.008,2.71,0.158,0.066,0.934,220.0,38.676395,0.021899262,0,0.0
23106,Virginia,VA,1.0,69705536.0,1245598.0,615.0,32.5,0.754,0.027,0.0,47750.0,0.317,340.0,0.0,671.5434343526751,0.0,0.984,0.0,2.8,0.163,0.216,0.784,44.0,35.410397,0.04616999,0,0.0
23107,Virginia,VA,0.0,95221624.0,85609150.0,9049.0,42.8,0.628,0.054,0.009,58750.0,0.094,4687.0,0.065,906.0,0.035,0.81,0.013,2.47,0.212,0.126,0.872,504.0,315.49026,0.04345202,38,0.0
