zipcode,state_name,state_code,num_stations_actual,num_stations_svr,num_stations_boost
60638,Illinois,IL,0.0,0.0,9.0
60646,Illinois,IL,0.0,0.0,7.0
60652,Illinois,IL,0.0,0.0,7.0
60655,Illinois,IL,0.0,0.0,7.0
61006,Illinois,IL,0.0,10.0,8.0
60656,Illinois,IL,0.0,5.0,8.0
60664,Illinois,IL,0.0,2.0,7.0
60666,Illinois,IL,0.0,0.0,7.0
60668,Illinois,IL,0.0,15.0,14.0
60669,Illinois,IL,0.0,2.0,6.0
60670,Illinois,IL,0.0,0.0,6.0
60673,Illinois,IL,0.0,0.0,7.0
60674,Illinois,IL,0.0,0.0,6.0
60675,Illinois,IL,0.0,0.0,6.0
60677,Illinois,IL,0.0,0.0,7.0
60678,Illinois,IL,0.0,0.0,6.0
60680,Illinois,IL,0.0,0.0,7.0
60681,Illinois,IL,0.0,2.0,7.0
60682,Illinois,IL,0.0,2.0,6.0
60684,Illinois,IL,0.0,0.0,7.0
60685,Illinois,IL,0.0,0.0,6.0
60686,Illinois,IL,0.0,8.0,9.0
60687,Illinois,IL,0.0,0.0,6.0
60688,Illinois,IL,0.0,0.0,8.0
60689,Illinois,IL,0.0,2.0,6.0
60690,Illinois,IL,0.0,0.0,6.0
60691,Illinois,IL,0.0,0.0,6.0
60693,Illinois,IL,0.0,0.0,6.0
61007,Illinois,IL,0.0,0.0,7.0
60694,Illinois,IL,0.0,0.0,6.0
60695,Illinois,IL,0.0,2.0,6.0
60696,Illinois,IL,0.0,0.0,6.0
60697,Illinois,IL,0.0,0.0,6.0
60701,Illinois,IL,0.0,0.0,8.0
60706,Illinois,IL,0.0,0.0,7.0
60707,Illinois,IL,0.0,0.0,10.0
60712,Illinois,IL,0.0,0.0,6.0
60714,Illinois,IL,0.0,0.0,8.0
60803,Illinois,IL,0.0,1.0,7.0
60804,Illinois,IL,0.0,0.0,10.0
60805,Illinois,IL,0.0,0.0,7.0
60827,Illinois,IL,0.0,1.0,7.0
60901,Illinois,IL,0.0,10.0,10.0
60910,Illinois,IL,0.0,0.0,8.0
60911,Illinois,IL,0.0,10.0,7.0
60912,Illinois,IL,0.0,11.0,6.0
60913,Illinois,IL,0.0,10.0,7.0
60914,Illinois,IL,0.0,12.0,9.0
60915,Illinois,IL,0.0,11.0,7.0
60917,Illinois,IL,0.0,8.0,8.0
60918,Illinois,IL,0.0,11.0,10.0
60919,Illinois,IL,0.0,7.0,6.0
60920,Illinois,IL,0.0,0.0,8.0
60921,Illinois,IL,0.0,10.0,10.0
60922,Illinois,IL,0.0,11.0,8.0
60924,Illinois,IL,0.0,10.0,8.0
60926,Illinois,IL,0.0,0.0,7.0
60927,Illinois,IL,0.0,10.0,6.0
60928,Illinois,IL,0.0,0.0,6.0
60929,Illinois,IL,0.0,14.0,8.0
60930,Illinois,IL,0.0,10.0,6.0
60931,Illinois,IL,0.0,10.0,6.0
60932,Illinois,IL,0.0,13.0,6.0
60933,Illinois,IL,0.0,0.0,6.0
60934,Illinois,IL,0.0,7.0,8.0
60935,Illinois,IL,0.0,4.0,8.0
60936,Illinois,IL,0.0,10.0,8.0
60938,Illinois,IL,0.0,10.0,9.0
60939,Illinois,IL,0.0,0.0,7.0
60940,Illinois,IL,0.0,10.0,6.0
60941,Illinois,IL,0.0,11.0,7.0
60942,Illinois,IL,0.0,10.0,8.0
60944,Illinois,IL,0.0,11.0,7.0
60945,Illinois,IL,0.0,0.0,7.0
60946,Illinois,IL,0.0,11.0,6.0
60948,Illinois,IL,0.0,12.0,7.0
60949,Illinois,IL,0.0,17.0,7.0
60950,Illinois,IL,0.0,10.0,7.0
60951,Illinois,IL,0.0,12.0,7.0
60952,Illinois,IL,0.0,10.0,7.0
60953,Illinois,IL,0.0,10.0,8.0
60954,Illinois,IL,0.0,10.0,7.0
60955,Illinois,IL,0.0,10.0,6.0
60956,Illinois,IL,0.0,10.0,6.0
60957,Illinois,IL,0.0,10.0,8.0
60958,Illinois,IL,0.0,11.0,7.0
60959,Illinois,IL,0.0,10.0,6.0
60960,Illinois,IL,0.0,10.0,6.0
60961,Illinois,IL,0.0,12.0,7.0
60962,Illinois,IL,0.0,10.0,9.0
60963,Illinois,IL,0.0,10.0,7.0
60964,Illinois,IL,0.0,10.0,7.0
60966,Illinois,IL,0.0,11.0,7.0
60967,Illinois,IL,0.0,10.0,8.0
60968,Illinois,IL,0.0,9.0,8.0
60969,Illinois,IL,0.0,2.0,9.0
60970,Illinois,IL,0.0,10.0,9.0
60973,Illinois,IL,0.0,9.0,7.0
60974,Illinois,IL,0.0,0.0,6.0
61008,Illinois,IL,0.0,10.0,7.0
61010,Illinois,IL,0.0,14.0,7.0
61011,Illinois,IL,0.0,6.0,6.0
61012,Illinois,IL,0.0,6.0,8.0
61013,Illinois,IL,0.0,0.0,7.0
61014,Illinois,IL,0.0,10.0,7.0
61015,Illinois,IL,0.0,8.0,8.0
61016,Illinois,IL,0.0,9.0,8.0
61018,Illinois,IL,0.0,4.0,6.0
61019,Illinois,IL,0.0,15.0,8.0
61020,Illinois,IL,0.0,6.0,8.0
61021,Illinois,IL,0.0,10.0,10.0
61024,Illinois,IL,0.0,10.0,8.0
61025,Illinois,IL,0.0,10.0,9.0
61027,Illinois,IL,0.0,0.0,6.0
61028,Illinois,IL,0.0,10.0,7.0
61030,Illinois,IL,0.0,10.0,6.0
61031,Illinois,IL,0.0,10.0,6.0
61032,Illinois,IL,0.0,10.0,8.0
61036,Illinois,IL,0.0,10.0,9.0
61037,Illinois,IL,0.0,0.0,6.0
61038,Illinois,IL,0.0,10.0,8.0
61039,Illinois,IL,0.0,10.0,7.0
61041,Illinois,IL,0.0,11.0,8.0
61042,Illinois,IL,0.0,10.0,8.0
61043,Illinois,IL,0.0,0.0,7.0
61044,Illinois,IL,0.0,8.0,9.0
61046,Illinois,IL,0.0,10.0,9.0
61047,Illinois,IL,0.0,10.0,6.0
61048,Illinois,IL,0.0,10.0,8.0
61049,Illinois,IL,0.0,6.0,7.0
61050,Illinois,IL,0.0,0.0,7.0
61051,Illinois,IL,0.0,10.0,7.0
61052,Illinois,IL,0.0,0.0,6.0
61053,Illinois,IL,0.0,10.0,8.0
61054,Illinois,IL,0.0,12.0,8.0
61057,Illinois,IL,0.0,0.0,7.0
61059,Illinois,IL,0.0,8.0,9.0
61060,Illinois,IL,0.0,8.0,7.0
61061,Illinois,IL,0.0,10.0,10.0
61062,Illinois,IL,0.0,10.0,6.0
61063,Illinois,IL,0.0,10.0,7.0
61064,Illinois,IL,0.0,10.0,6.0
61065,Illinois,IL,0.0,11.0,7.0
61067,Illinois,IL,0.0,5.0,8.0
61068,Illinois,IL,0.0,10.0,8.0
61070,Illinois,IL,0.0,5.0,6.0
61071,Illinois,IL,0.0,10.0,8.0
61072,Illinois,IL,0.0,12.0,7.0
61073,Illinois,IL,0.0,11.0,7.0
61074,Illinois,IL,0.0,10.0,9.0
61075,Illinois,IL,0.0,10.0,6.0
61077,Illinois,IL,0.0,5.0,8.0
61078,Illinois,IL,0.0,10.0,7.0
61079,Illinois,IL,0.0,0.0,8.0
61080,Illinois,IL,0.0,8.0,8.0
61081,Illinois,IL,0.0,10.0,9.0
61084,Illinois,IL,0.0,9.0,6.0
61085,Illinois,IL,0.0,10.0,8.0
61087,Illinois,IL,0.0,8.0,6.0
61088,Illinois,IL,0.0,11.0,6.0
61089,Illinois,IL,0.0,9.0,6.0
61091,Illinois,IL,0.0,3.0,7.0
61101,Illinois,IL,0.0,11.0,10.0
61102,Illinois,IL,0.0,17.0,10.0
61103,Illinois,IL,0.0,22.0,10.0
61104,Illinois,IL,0.0,12.0,10.0
61105,Illinois,IL,0.0,10.0,10.0
61106,Illinois,IL,0.0,0.0,9.0
61107,Illinois,IL,0.0,4.0,8.0
61108,Illinois,IL,0.0,5.0,7.0
61109,Illinois,IL,0.0,11.0,8.0
61110,Illinois,IL,0.0,0.0,8.0
61111,Illinois,IL,0.0,9.0,8.0
61112,Illinois,IL,0.0,8.0,6.0
61114,Illinois,IL,0.0,0.0,7.0
61115,Illinois,IL,0.0,0.0,7.0
61125,Illinois,IL,0.0,9.0,7.0
61126,Illinois,IL,0.0,9.0,7.0
61130,Illinois,IL,0.0,0.0,8.0
61131,Illinois,IL,0.0,0.0,8.0
61132,Illinois,IL,0.0,0.0,8.0
61201,Illinois,IL,0.0,11.0,8.0
61204,Illinois,IL,0.0,11.0,8.0
61230,Illinois,IL,0.0,1.0,8.0
61231,Illinois,IL,0.0,10.0,8.0
61232,Illinois,IL,0.0,4.0,6.0
61233,Illinois,IL,0.0,10.0,6.0
61234,Illinois,IL,0.0,10.0,9.0
61235,Illinois,IL,0.0,10.0,9.0
61236,Illinois,IL,0.0,0.0,8.0
61237,Illinois,IL,0.0,10.0,6.0
61238,Illinois,IL,0.0,10.0,6.0
61239,Illinois,IL,0.0,1.0,9.0
61240,Illinois,IL,0.0,11.0,7.0
61241,Illinois,IL,0.0,22.0,7.0
61242,Illinois,IL,0.0,11.0,7.0
61243,Illinois,IL,0.0,0.0,6.0
61244,Illinois,IL,0.0,16.0,11.0
61250,Illinois,IL,0.0,10.0,7.0
61251,Illinois,IL,0.0,0.0,6.0
61252,Illinois,IL,0.0,11.0,9.0
61423,Illinois,IL,0.0,11.0,6.0
61254,Illinois,IL,0.0,10.0,8.0
61256,Illinois,IL,0.0,13.0,8.0
61257,Illinois,IL,0.0,15.0,8.0
61258,Illinois,IL,0.0,0.0,9.0
61259,Illinois,IL,0.0,10.0,7.0
61260,Illinois,IL,0.0,10.0,6.0
61261,Illinois,IL,0.0,14.0,8.0
61262,Illinois,IL,0.0,9.0,6.0
61263,Illinois,IL,0.0,1.0,7.0
61264,Illinois,IL,0.0,10.0,8.0
61265,Illinois,IL,0.0,21.0,9.0
61266,Illinois,IL,0.0,20.0,9.0
61270,Illinois,IL,0.0,10.0,6.0
61272,Illinois,IL,0.0,10.0,9.0
61273,Illinois,IL,0.0,10.0,6.0
61274,Illinois,IL,0.0,0.0,6.0
61275,Illinois,IL,0.0,18.0,7.0
61276,Illinois,IL,0.0,0.0,8.0
61277,Illinois,IL,0.0,10.0,7.0
61278,Illinois,IL,0.0,0.0,7.0
61279,Illinois,IL,0.0,9.0,6.0
61281,Illinois,IL,0.0,12.0,7.0
61282,Illinois,IL,0.0,9.0,8.0
61283,Illinois,IL,0.0,10.0,7.0
61284,Illinois,IL,0.0,13.0,8.0
61285,Illinois,IL,0.0,15.0,9.0
61299,Illinois,IL,0.0,11.0,8.0
61301,Illinois,IL,0.0,10.0,9.0
61310,Illinois,IL,0.0,10.0,7.0
61311,Illinois,IL,0.0,14.0,6.0
61312,Illinois,IL,0.0,5.0,6.0
61313,Illinois,IL,0.0,14.0,6.0
61314,Illinois,IL,0.0,11.0,6.0
61315,Illinois,IL,0.0,0.0,7.0
61316,Illinois,IL,0.0,0.0,7.0
61317,Illinois,IL,0.0,0.0,7.0
61318,Illinois,IL,0.0,13.0,7.0
61319,Illinois,IL,0.0,12.0,8.0
61320,Illinois,IL,0.0,0.0,6.0
61321,Illinois,IL,0.0,0.0,7.0
61322,Illinois,IL,0.0,8.0,8.0
61323,Illinois,IL,0.0,0.0,8.0
61324,Illinois,IL,0.0,0.0,6.0
61325,Illinois,IL,0.0,11.0,6.0
61326,Illinois,IL,0.0,12.0,9.0
61327,Illinois,IL,0.0,14.0,7.0
61328,Illinois,IL,0.0,3.0,6.0
61329,Illinois,IL,0.0,0.0,6.0
61330,Illinois,IL,0.0,10.0,6.0
61331,Illinois,IL,0.0,3.0,8.0
61332,Illinois,IL,0.0,0.0,6.0
61333,Illinois,IL,0.0,0.0,7.0
61334,Illinois,IL,0.0,9.0,7.0
61335,Illinois,IL,0.0,7.0,6.0
61336,Illinois,IL,0.0,15.0,8.0
61337,Illinois,IL,0.0,3.0,7.0
61338,Illinois,IL,0.0,0.0,7.0
61340,Illinois,IL,0.0,0.0,6.0
61341,Illinois,IL,0.0,10.0,7.0
61342,Illinois,IL,0.0,10.0,6.0
61344,Illinois,IL,0.0,1.0,6.0
61345,Illinois,IL,0.0,10.0,7.0
61346,Illinois,IL,0.0,0.0,6.0
61348,Illinois,IL,0.0,15.0,7.0
61349,Illinois,IL,0.0,10.0,6.0
61350,Illinois,IL,0.0,10.0,10.0
61353,Illinois,IL,0.0,9.0,7.0
61354,Illinois,IL,0.0,12.0,9.0
61356,Illinois,IL,0.0,10.0,8.0
61749,Illinois,IL,0.0,4.0,7.0
61358,Illinois,IL,0.0,4.0,7.0
61359,Illinois,IL,0.0,0.0,6.0
61360,Illinois,IL,0.0,11.0,7.0
61361,Illinois,IL,0.0,10.0,9.0
61362,Illinois,IL,0.0,6.0,9.0
61363,Illinois,IL,0.0,0.0,7.0
61364,Illinois,IL,0.0,10.0,7.0
61367,Illinois,IL,0.0,11.0,9.0
61368,Illinois,IL,0.0,10.0,7.0
61369,Illinois,IL,0.0,10.0,6.0
61370,Illinois,IL,0.0,11.0,6.0
61371,Illinois,IL,0.0,10.0,6.0
61372,Illinois,IL,0.0,0.0,6.0
61373,Illinois,IL,0.0,11.0,9.0
61374,Illinois,IL,0.0,0.0,6.0
61375,Illinois,IL,0.0,12.0,8.0
61376,Illinois,IL,0.0,10.0,7.0
61377,Illinois,IL,0.0,11.0,7.0
61378,Illinois,IL,0.0,10.0,10.0
61379,Illinois,IL,0.0,10.0,6.0
61401,Illinois,IL,0.0,10.0,10.0
61402,Illinois,IL,0.0,10.0,9.0
61410,Illinois,IL,0.0,10.0,6.0
61411,Illinois,IL,0.0,5.0,9.0
61412,Illinois,IL,0.0,10.0,6.0
61413,Illinois,IL,0.0,4.0,8.0
61414,Illinois,IL,0.0,10.0,6.0
61415,Illinois,IL,0.0,10.0,7.0
61416,Illinois,IL,0.0,0.0,7.0
61417,Illinois,IL,0.0,1.0,7.0
61418,Illinois,IL,0.0,11.0,9.0
61419,Illinois,IL,0.0,0.0,7.0
61420,Illinois,IL,0.0,10.0,7.0
61421,Illinois,IL,0.0,10.0,7.0
61422,Illinois,IL,0.0,10.0,6.0
61424,Illinois,IL,0.0,0.0,6.0
61425,Illinois,IL,0.0,15.0,9.0
61426,Illinois,IL,0.0,0.0,6.0
61427,Illinois,IL,0.0,11.0,8.0
61428,Illinois,IL,0.0,16.0,7.0
61430,Illinois,IL,0.0,1.0,6.0
61431,Illinois,IL,0.0,2.0,8.0
61432,Illinois,IL,0.0,12.0,7.0
61433,Illinois,IL,0.0,0.0,7.0
61434,Illinois,IL,0.0,10.0,6.0
61435,Illinois,IL,0.0,0.0,6.0
61436,Illinois,IL,0.0,10.0,8.0
61437,Illinois,IL,0.0,13.0,10.0
61438,Illinois,IL,0.0,9.0,6.0
61439,Illinois,IL,0.0,0.0,8.0
61440,Illinois,IL,0.0,10.0,6.0
61441,Illinois,IL,0.0,10.0,6.0
61442,Illinois,IL,0.0,16.0,7.0
61443,Illinois,IL,0.0,10.0,7.0
61447,Illinois,IL,0.0,6.0,6.0
61448,Illinois,IL,0.0,10.0,6.0
61449,Illinois,IL,0.0,5.0,8.0
61450,Illinois,IL,0.0,10.0,6.0
61451,Illinois,IL,0.0,0.0,7.0
61452,Illinois,IL,0.0,6.0,6.0
61453,Illinois,IL,0.0,10.0,7.0
61454,Illinois,IL,0.0,9.0,9.0
61455,Illinois,IL,0.0,10.0,10.0
61458,Illinois,IL,0.0,10.0,7.0
61459,Illinois,IL,0.0,7.0,9.0
61460,Illinois,IL,0.0,5.0,6.0
61462,Illinois,IL,0.0,10.0,7.0
61465,Illinois,IL,0.0,9.0,6.0
61466,Illinois,IL,0.0,0.0,7.0
61467,Illinois,IL,0.0,11.0,7.0
61468,Illinois,IL,0.0,0.0,7.0
61469,Illinois,IL,0.0,10.0,9.0
61470,Illinois,IL,0.0,10.0,8.0
61471,Illinois,IL,0.0,0.0,6.0
61472,Illinois,IL,0.0,10.0,6.0
61473,Illinois,IL,0.0,10.0,7.0
61474,Illinois,IL,0.0,0.0,6.0
61475,Illinois,IL,0.0,8.0,7.0
61476,Illinois,IL,0.0,7.0,6.0
61477,Illinois,IL,0.0,10.0,8.0
61478,Illinois,IL,0.0,9.0,6.0
61479,Illinois,IL,0.0,0.0,9.0
61480,Illinois,IL,0.0,10.0,6.0
61482,Illinois,IL,0.0,11.0,8.0
61483,Illinois,IL,0.0,10.0,6.0
61484,Illinois,IL,0.0,10.0,9.0
61485,Illinois,IL,0.0,13.0,8.0
61486,Illinois,IL,0.0,10.0,6.0
61488,Illinois,IL,0.0,2.0,6.0
61489,Illinois,IL,0.0,11.0,9.0
61490,Illinois,IL,0.0,8.0,6.0
61491,Illinois,IL,0.0,10.0,9.0
61501,Illinois,IL,0.0,10.0,9.0
61516,Illinois,IL,0.0,8.0,6.0
61517,Illinois,IL,0.0,10.0,7.0
61519,Illinois,IL,0.0,0.0,7.0
61520,Illinois,IL,0.0,10.0,9.0
61523,Illinois,IL,0.0,11.0,7.0
61524,Illinois,IL,0.0,0.0,7.0
61525,Illinois,IL,0.0,7.0,8.0
61526,Illinois,IL,0.0,5.0,6.0
61528,Illinois,IL,0.0,1.0,6.0
61529,Illinois,IL,0.0,10.0,7.0
61530,Illinois,IL,0.0,11.0,8.0
61531,Illinois,IL,0.0,11.0,7.0
61532,Illinois,IL,0.0,9.0,7.0
61533,Illinois,IL,0.0,14.0,8.0
61534,Illinois,IL,0.0,10.0,6.0
61535,Illinois,IL,0.0,0.0,8.0
61536,Illinois,IL,0.0,9.0,9.0
61537,Illinois,IL,0.0,11.0,8.0
61539,Illinois,IL,0.0,0.0,9.0
61540,Illinois,IL,0.0,10.0,9.0
61541,Illinois,IL,0.0,0.0,6.0
61542,Illinois,IL,0.0,10.0,8.0
61543,Illinois,IL,0.0,10.0,9.0
61544,Illinois,IL,0.0,9.0,10.0
61545,Illinois,IL,0.0,11.0,6.0
61546,Illinois,IL,0.0,10.0,9.0
61547,Illinois,IL,0.0,15.0,8.0
61548,Illinois,IL,0.0,10.0,8.0
61550,Illinois,IL,0.0,10.0,7.0
61552,Illinois,IL,0.0,14.0,7.0
61553,Illinois,IL,0.0,0.0,6.0
61554,Illinois,IL,0.0,10.0,9.0
61555,Illinois,IL,0.0,10.0,9.0
61558,Illinois,IL,0.0,10.0,9.0
61559,Illinois,IL,0.0,10.0,7.0
61560,Illinois,IL,0.0,10.0,9.0
61561,Illinois,IL,0.0,11.0,6.0
61562,Illinois,IL,0.0,3.0,6.0
61563,Illinois,IL,0.0,0.0,6.0
61564,Illinois,IL,0.0,7.0,7.0
61565,Illinois,IL,0.0,10.0,8.0
61567,Illinois,IL,0.0,13.0,6.0
61568,Illinois,IL,0.0,10.0,8.0
61569,Illinois,IL,0.0,12.0,7.0
61570,Illinois,IL,0.0,10.0,8.0
61571,Illinois,IL,0.0,11.0,8.0
61572,Illinois,IL,0.0,13.0,7.0
61601,Illinois,IL,0.0,15.0,7.0
61602,Illinois,IL,0.0,24.0,9.0
61603,Illinois,IL,0.0,12.0,9.0
61604,Illinois,IL,0.0,4.0,7.0
61605,Illinois,IL,0.0,7.0,9.0
61606,Illinois,IL,0.0,2.0,10.0
61607,Illinois,IL,0.0,18.0,8.0
61610,Illinois,IL,0.0,7.0,7.0
61611,Illinois,IL,0.0,10.0,9.0
61612,Illinois,IL,0.0,0.0,10.0
61613,Illinois,IL,0.0,0.0,10.0
61614,Illinois,IL,0.0,7.0,11.0
61615,Illinois,IL,0.0,11.0,9.0
61616,Illinois,IL,0.0,12.0,8.0
61625,Illinois,IL,0.0,9.0,7.0
61629,Illinois,IL,0.0,15.0,7.0
61630,Illinois,IL,0.0,0.0,9.0
61633,Illinois,IL,0.0,0.0,7.0
61634,Illinois,IL,0.0,15.0,7.0
61635,Illinois,IL,0.0,10.0,9.0
61636,Illinois,IL,0.0,0.0,9.0
61637,Illinois,IL,0.0,0.0,9.0
61638,Illinois,IL,0.0,7.0,9.0
61639,Illinois,IL,0.0,0.0,9.0
61641,Illinois,IL,0.0,16.0,7.0
61643,Illinois,IL,0.0,0.0,10.0
61650,Illinois,IL,0.0,15.0,7.0
61651,Illinois,IL,0.0,15.0,7.0
61652,Illinois,IL,0.0,15.0,7.0
61653,Illinois,IL,0.0,15.0,7.0
61654,Illinois,IL,0.0,15.0,7.0
61748,Illinois,IL,0.0,12.0,8.0
61655,Illinois,IL,0.0,15.0,7.0
61656,Illinois,IL,0.0,15.0,7.0
61701,Illinois,IL,0.0,17.0,10.0
61702,Illinois,IL,0.0,5.0,8.0
61704,Illinois,IL,0.0,7.0,8.0
61705,Illinois,IL,0.0,10.0,8.0
61709,Illinois,IL,0.0,0.0,7.0
61710,Illinois,IL,0.0,5.0,8.0
61720,Illinois,IL,0.0,9.0,7.0
61721,Illinois,IL,0.0,8.0,6.0
61722,Illinois,IL,0.0,10.0,7.0
61723,Illinois,IL,0.0,10.0,8.0
61724,Illinois,IL,0.0,9.0,6.0
61725,Illinois,IL,0.0,10.0,6.0
61726,Illinois,IL,0.0,10.0,8.0
61727,Illinois,IL,0.0,10.0,7.0
61728,Illinois,IL,0.0,10.0,6.0
61729,Illinois,IL,0.0,5.0,7.0
61730,Illinois,IL,0.0,1.0,6.0
61731,Illinois,IL,0.0,0.0,6.0
61732,Illinois,IL,0.0,10.0,7.0
61733,Illinois,IL,0.0,2.0,7.0
61734,Illinois,IL,0.0,10.0,6.0
61735,Illinois,IL,0.0,10.0,8.0
61736,Illinois,IL,0.0,9.0,6.0
61737,Illinois,IL,0.0,5.0,7.0
61738,Illinois,IL,0.0,10.0,7.0
61739,Illinois,IL,0.0,10.0,9.0
61740,Illinois,IL,0.0,10.0,7.0
61741,Illinois,IL,0.0,10.0,7.0
61742,Illinois,IL,0.0,0.0,6.0
61743,Illinois,IL,0.0,0.0,6.0
61744,Illinois,IL,0.0,10.0,6.0
61745,Illinois,IL,0.0,10.0,8.0
61747,Illinois,IL,0.0,6.0,6.0
61750,Illinois,IL,0.0,19.0,9.0
61751,Illinois,IL,0.0,0.0,7.0
61752,Illinois,IL,0.0,10.0,7.0
61753,Illinois,IL,0.0,10.0,6.0
61754,Illinois,IL,0.0,10.0,7.0
61755,Illinois,IL,0.0,11.0,7.0
61756,Illinois,IL,0.0,10.0,6.0
61758,Illinois,IL,0.0,13.0,9.0
61759,Illinois,IL,0.0,7.0,7.0
61760,Illinois,IL,0.0,10.0,6.0
61761,Illinois,IL,0.0,15.0,9.0
61764,Illinois,IL,0.0,10.0,8.0
61769,Illinois,IL,0.0,8.0,6.0
61770,Illinois,IL,0.0,10.0,6.0
61771,Illinois,IL,0.0,0.0,7.0
61772,Illinois,IL,0.0,3.0,6.0
61773,Illinois,IL,0.0,10.0,9.0
61774,Illinois,IL,0.0,10.0,7.0
61775,Illinois,IL,0.0,6.0,6.0
61776,Illinois,IL,0.0,10.0,7.0
61777,Illinois,IL,0.0,10.0,6.0
61778,Illinois,IL,0.0,4.0,6.0
61790,Illinois,IL,0.0,15.0,9.0
61791,Illinois,IL,0.0,5.0,8.0
61799,Illinois,IL,0.0,0.0,7.0
61801,Illinois,IL,0.0,13.0,10.0
61802,Illinois,IL,0.0,10.0,9.0
61803,Illinois,IL,0.0,6.0,8.0
61810,Illinois,IL,0.0,11.0,6.0
61811,Illinois,IL,0.0,13.0,7.0
61812,Illinois,IL,0.0,2.0,7.0
61813,Illinois,IL,0.0,10.0,7.0
61814,Illinois,IL,0.0,2.0,7.0
61815,Illinois,IL,0.0,0.0,6.0
61816,Illinois,IL,0.0,1.0,6.0
62271,Illinois,IL,0.0,11.0,7.0
61817,Illinois,IL,0.0,5.0,8.0
61818,Illinois,IL,0.0,14.0,7.0
61820,Illinois,IL,0.0,16.0,9.0
61821,Illinois,IL,0.0,5.0,7.0
61822,Illinois,IL,0.0,10.0,9.0
61824,Illinois,IL,0.0,10.0,8.0
61825,Illinois,IL,0.0,10.0,8.0
61826,Illinois,IL,0.0,0.0,7.0
61830,Illinois,IL,0.0,9.0,7.0
61831,Illinois,IL,0.0,0.0,7.0
61832,Illinois,IL,0.0,24.0,10.0
61833,Illinois,IL,0.0,1.0,7.0
61834,Illinois,IL,0.0,10.0,8.0
61839,Illinois,IL,0.0,6.0,6.0
61840,Illinois,IL,0.0,3.0,7.0
61841,Illinois,IL,0.0,11.0,7.0
61842,Illinois,IL,0.0,10.0,10.0
61843,Illinois,IL,0.0,10.0,8.0
61844,Illinois,IL,0.0,10.0,6.0
61845,Illinois,IL,0.0,10.0,7.0
61846,Illinois,IL,0.0,11.0,7.0
61847,Illinois,IL,0.0,7.0,6.0
61848,Illinois,IL,0.0,0.0,8.0
61849,Illinois,IL,0.0,10.0,7.0
61850,Illinois,IL,0.0,8.0,7.0
61851,Illinois,IL,0.0,10.0,7.0
61852,Illinois,IL,0.0,4.0,6.0
61853,Illinois,IL,0.0,11.0,8.0
61854,Illinois,IL,0.0,11.0,9.0
61855,Illinois,IL,0.0,0.0,9.0
61856,Illinois,IL,0.0,10.0,7.0
61857,Illinois,IL,0.0,0.0,7.0
61858,Illinois,IL,0.0,15.0,9.0
61859,Illinois,IL,0.0,4.0,6.0
61862,Illinois,IL,0.0,9.0,9.0
61863,Illinois,IL,0.0,5.0,6.0
61864,Illinois,IL,0.0,0.0,7.0
61865,Illinois,IL,0.0,10.0,7.0
61866,Illinois,IL,0.0,10.0,9.0
61870,Illinois,IL,0.0,10.0,6.0
61871,Illinois,IL,0.0,0.0,7.0
61872,Illinois,IL,0.0,4.0,7.0
61873,Illinois,IL,0.0,10.0,8.0
61874,Illinois,IL,0.0,13.0,8.0
61875,Illinois,IL,0.0,6.0,6.0
61876,Illinois,IL,0.0,9.0,6.0
61877,Illinois,IL,0.0,7.0,8.0
61878,Illinois,IL,0.0,4.0,8.0
61880,Illinois,IL,0.0,10.0,7.0
61882,Illinois,IL,0.0,15.0,8.0
61883,Illinois,IL,0.0,4.0,7.0
61884,Illinois,IL,0.0,6.0,8.0
61910,Illinois,IL,0.0,10.0,8.0
61911,Illinois,IL,0.0,10.0,7.0
61912,Illinois,IL,0.0,10.0,9.0
61913,Illinois,IL,0.0,9.0,6.0
61914,Illinois,IL,0.0,11.0,9.0
61917,Illinois,IL,0.0,10.0,7.0
61919,Illinois,IL,0.0,2.0,6.0
61920,Illinois,IL,0.0,10.0,9.0
61924,Illinois,IL,0.0,10.0,8.0
61925,Illinois,IL,0.0,10.0,6.0
61928,Illinois,IL,0.0,11.0,8.0
61929,Illinois,IL,0.0,8.0,6.0
61930,Illinois,IL,0.0,7.0,7.0
61931,Illinois,IL,0.0,7.0,6.0
61932,Illinois,IL,0.0,3.0,7.0
61933,Illinois,IL,0.0,10.0,8.0
61936,Illinois,IL,0.0,3.0,7.0
61937,Illinois,IL,0.0,10.0,7.0
61938,Illinois,IL,0.0,10.0,9.0
61940,Illinois,IL,0.0,4.0,6.0
61941,Illinois,IL,0.0,4.0,7.0
61942,Illinois,IL,0.0,10.0,8.0
61943,Illinois,IL,0.0,10.0,8.0
61944,Illinois,IL,0.0,10.0,8.0
61949,Illinois,IL,0.0,0.0,6.0
61951,Illinois,IL,0.0,10.0,7.0
61953,Illinois,IL,0.0,10.0,6.0
61955,Illinois,IL,0.0,0.0,7.0
61956,Illinois,IL,0.0,8.0,8.0
61957,Illinois,IL,0.0,10.0,8.0
62001,Illinois,IL,0.0,11.0,7.0
62002,Illinois,IL,0.0,13.0,10.0
62006,Illinois,IL,0.0,10.0,8.0
62009,Illinois,IL,0.0,0.0,7.0
62010,Illinois,IL,0.0,8.0,7.0
62011,Illinois,IL,0.0,15.0,7.0
62012,Illinois,IL,0.0,11.0,7.0
62013,Illinois,IL,0.0,10.0,9.0
62014,Illinois,IL,0.0,10.0,6.0
62015,Illinois,IL,0.0,17.0,10.0
