zipcode,state_name,state_code,num_stations,station_type
24161,Virginia,VA,10.0,prediction
24162,Virginia,VA,10.0,prediction
24165,Virginia,VA,10.0,prediction
24167,Virginia,VA,9.0,prediction
24168,Virginia,VA,10.0,prediction
24171,Virginia,VA,10.0,prediction
24174,Virginia,VA,10.0,prediction
24175,Virginia,VA,10.0,prediction
24176,Virginia,VA,10.0,prediction
24177,Virginia,VA,10.0,prediction
24178,Virginia,VA,10.0,prediction
24179,Virginia,VA,10.0,prediction
24184,Virginia,VA,10.0,prediction
24185,Virginia,VA,10.0,prediction
24201,Virginia,VA,11.0,prediction
24202,Virginia,VA,10.0,prediction
24203,Virginia,VA,11.0,prediction
24209,Virginia,VA,11.0,prediction
24210,Virginia,VA,10.0,prediction
24211,Virginia,VA,10.0,prediction
24212,Virginia,VA,10.0,prediction
24215,Virginia,VA,10.0,prediction
24216,Virginia,VA,10.0,prediction
24217,Virginia,VA,10.0,prediction
24218,Virginia,VA,10.0,prediction
24219,Virginia,VA,10.0,prediction
24220,Virginia,VA,10.0,prediction
24221,Virginia,VA,10.0,prediction
24224,Virginia,VA,10.0,prediction
24225,Virginia,VA,10.0,prediction
24226,Virginia,VA,10.0,prediction
24228,Virginia,VA,10.0,prediction
24230,Virginia,VA,10.0,prediction
24236,Virginia,VA,10.0,prediction
24237,Virginia,VA,10.0,prediction
24239,Virginia,VA,11.0,prediction
24243,Virginia,VA,10.0,prediction
24244,Virginia,VA,10.0,prediction
24245,Virginia,VA,10.0,prediction
24246,Virginia,VA,8.0,prediction
24248,Virginia,VA,10.0,prediction
24250,Virginia,VA,10.0,prediction
24251,Virginia,VA,10.0,prediction
24256,Virginia,VA,10.0,prediction
24258,Virginia,VA,10.0,prediction
24260,Virginia,VA,10.0,prediction
24263,Virginia,VA,10.0,prediction
24265,Virginia,VA,10.0,prediction
24266,Virginia,VA,10.0,prediction
24269,Virginia,VA,10.0,prediction
24270,Virginia,VA,10.0,prediction
24271,Virginia,VA,10.0,prediction
24272,Virginia,VA,10.0,prediction
24273,Virginia,VA,10.0,prediction
24277,Virginia,VA,10.0,prediction
24279,Virginia,VA,10.0,prediction
24280,Virginia,VA,9.0,prediction
24281,Virginia,VA,10.0,prediction
24282,Virginia,VA,10.0,prediction
24283,Virginia,VA,10.0,prediction
24290,Virginia,VA,9.0,prediction
24292,Virginia,VA,10.0,prediction
24293,Virginia,VA,10.0,prediction
24301,Virginia,VA,10.0,prediction
24311,Virginia,VA,10.0,prediction
24312,Virginia,VA,10.0,prediction
24313,Virginia,VA,14.0,prediction
24314,Virginia,VA,10.0,prediction
24315,Virginia,VA,10.0,prediction
24316,Virginia,VA,10.0,prediction
24317,Virginia,VA,10.0,prediction
24318,Virginia,VA,10.0,prediction
24319,Virginia,VA,10.0,prediction
24322,Virginia,VA,11.0,prediction
24323,Virginia,VA,10.0,prediction
24324,Virginia,VA,10.0,prediction
24325,Virginia,VA,10.0,prediction
24326,Virginia,VA,10.0,prediction
24327,Virginia,VA,10.0,prediction
24328,Virginia,VA,10.0,prediction
24330,Virginia,VA,10.0,prediction
24333,Virginia,VA,10.0,prediction
24340,Virginia,VA,10.0,prediction
24343,Virginia,VA,10.0,prediction
24347,Virginia,VA,10.0,prediction
24348,Virginia,VA,10.0,prediction
24350,Virginia,VA,10.0,prediction
24351,Virginia,VA,10.0,prediction
24352,Virginia,VA,10.0,prediction
24354,Virginia,VA,10.0,prediction
24360,Virginia,VA,10.0,prediction
24361,Virginia,VA,10.0,prediction
24363,Virginia,VA,10.0,prediction
24366,Virginia,VA,10.0,prediction
24368,Virginia,VA,10.0,prediction
24370,Virginia,VA,10.0,prediction
24374,Virginia,VA,10.0,prediction
24375,Virginia,VA,10.0,prediction
24377,Virginia,VA,10.0,prediction
24378,Virginia,VA,10.0,prediction
24380,Virginia,VA,10.0,prediction
24381,Virginia,VA,10.0,prediction
24382,Virginia,VA,10.0,prediction
24401,Virginia,VA,10.0,prediction
24402,Virginia,VA,10.0,prediction
24411,Virginia,VA,10.0,prediction
24412,Virginia,VA,10.0,prediction
24413,Virginia,VA,10.0,prediction
24415,Virginia,VA,10.0,prediction
24416,Virginia,VA,10.0,prediction
24421,Virginia,VA,10.0,prediction
24422,Virginia,VA,10.0,prediction
24426,Virginia,VA,10.0,prediction
24430,Virginia,VA,10.0,prediction
24431,Virginia,VA,9.0,prediction
24432,Virginia,VA,10.0,prediction
24433,Virginia,VA,10.0,prediction
24435,Virginia,VA,10.0,prediction
24437,Virginia,VA,8.0,prediction
24438,Virginia,VA,10.0,prediction
24439,Virginia,VA,10.0,prediction
24440,Virginia,VA,10.0,prediction
24441,Virginia,VA,10.0,prediction
24442,Virginia,VA,10.0,prediction
24445,Virginia,VA,10.0,prediction
24448,Virginia,VA,8.0,prediction
24450,Virginia,VA,10.0,prediction
24457,Virginia,VA,10.0,prediction
24458,Virginia,VA,10.0,prediction
24459,Virginia,VA,10.0,prediction
24460,Virginia,VA,10.0,prediction
24463,Virginia,VA,10.0,prediction
24464,Virginia,VA,10.0,prediction
24465,Virginia,VA,10.0,prediction
24467,Virginia,VA,10.0,prediction
24468,Virginia,VA,10.0,prediction
24469,Virginia,VA,8.0,prediction
24471,Virginia,VA,10.0,prediction
24472,Virginia,VA,10.0,prediction
24473,Virginia,VA,10.0,prediction
24474,Virginia,VA,10.0,prediction
24476,Virginia,VA,10.0,prediction
24477,Virginia,VA,10.0,prediction
24479,Virginia,VA,10.0,prediction
24482,Virginia,VA,10.0,prediction
24483,Virginia,VA,10.0,prediction
24484,Virginia,VA,10.0,prediction
24485,Virginia,VA,10.0,prediction
24486,Virginia,VA,10.0,prediction
24487,Virginia,VA,10.0,prediction
24501,Virginia,VA,10.0,prediction
24502,Virginia,VA,10.0,prediction
24503,Virginia,VA,10.0,prediction
24504,Virginia,VA,10.0,prediction
24505,Virginia,VA,10.0,prediction
24506,Virginia,VA,10.0,prediction
24513,Virginia,VA,10.0,prediction
24514,Virginia,VA,10.0,prediction
24515,Virginia,VA,10.0,prediction
24517,Virginia,VA,10.0,prediction
24520,Virginia,VA,10.0,prediction
24521,Virginia,VA,10.0,prediction
24522,Virginia,VA,10.0,prediction
24523,Virginia,VA,10.0,prediction
24526,Virginia,VA,10.0,prediction
24527,Virginia,VA,10.0,prediction
24528,Virginia,VA,10.0,prediction
24529,Virginia,VA,10.0,prediction
24530,Virginia,VA,10.0,prediction
24531,Virginia,VA,10.0,prediction
24533,Virginia,VA,10.0,prediction
24534,Virginia,VA,10.0,prediction
24535,Virginia,VA,10.0,prediction
24536,Virginia,VA,9.0,prediction
24538,Virginia,VA,10.0,prediction
24539,Virginia,VA,10.0,prediction
24540,Virginia,VA,10.0,prediction
24541,Virginia,VA,10.0,prediction
24543,Virginia,VA,10.0,prediction
24549,Virginia,VA,10.0,prediction
24550,Virginia,VA,10.0,prediction
24551,Virginia,VA,10.0,prediction
24553,Virginia,VA,10.0,prediction
24554,Virginia,VA,10.0,prediction
24555,Virginia,VA,10.0,prediction
24556,Virginia,VA,10.0,prediction
24557,Virginia,VA,10.0,prediction
24558,Virginia,VA,10.0,prediction
24562,Virginia,VA,10.0,prediction
24563,Virginia,VA,10.0,prediction
24565,Virginia,VA,10.0,prediction
24566,Virginia,VA,10.0,prediction
24569,Virginia,VA,10.0,prediction
24570,Virginia,VA,10.0,prediction
24571,Virginia,VA,10.0,prediction
24572,Virginia,VA,10.0,prediction
24574,Virginia,VA,10.0,prediction
24576,Virginia,VA,10.0,prediction
24577,Virginia,VA,10.0,prediction
24578,Virginia,VA,10.0,prediction
24579,Virginia,VA,10.0,prediction
24580,Virginia,VA,10.0,prediction
24581,Virginia,VA,10.0,prediction
24586,Virginia,VA,10.0,prediction
24588,Virginia,VA,10.0,prediction
24589,Virginia,VA,10.0,prediction
24590,Virginia,VA,10.0,prediction
24592,Virginia,VA,10.0,prediction
24593,Virginia,VA,10.0,prediction
24594,Virginia,VA,10.0,prediction
24595,Virginia,VA,10.0,prediction
24597,Virginia,VA,10.0,prediction
24598,Virginia,VA,10.0,prediction
24599,Virginia,VA,10.0,prediction
24601,Virginia,VA,10.0,prediction
24602,Virginia,VA,10.0,prediction
24603,Virginia,VA,10.0,prediction
24604,Virginia,VA,10.0,prediction
24605,Virginia,VA,10.0,prediction
24606,Virginia,VA,12.0,prediction
24607,Virginia,VA,10.0,prediction
24608,Virginia,VA,10.0,prediction
24609,Virginia,VA,10.0,prediction
24612,Virginia,VA,10.0,prediction
24613,Virginia,VA,10.0,prediction
24614,Virginia,VA,10.0,prediction
24619,Virginia,VA,10.0,prediction
24620,Virginia,VA,10.0,prediction
24622,Virginia,VA,10.0,prediction
24624,Virginia,VA,10.0,prediction
24627,Virginia,VA,10.0,prediction
24628,Virginia,VA,9.0,prediction
24630,Virginia,VA,10.0,prediction
24631,Virginia,VA,10.0,prediction
24634,Virginia,VA,10.0,prediction
24635,Virginia,VA,10.0,prediction
24637,Virginia,VA,10.0,prediction
24639,Virginia,VA,10.0,prediction
24640,Virginia,VA,10.0,prediction
24641,Virginia,VA,10.0,prediction
24646,Virginia,VA,10.0,prediction
24647,Virginia,VA,10.0,prediction
24649,Virginia,VA,10.0,prediction
24651,Virginia,VA,10.0,prediction
24656,Virginia,VA,10.0,prediction
24657,Virginia,VA,10.0,prediction
24658,Virginia,VA,10.0,prediction
56901,"Washington, D.C.",DC,5.0,prediction
56902,"Washington, D.C.",DC,28.0,prediction
56904,"Washington, D.C.",DC,28.0,prediction
56915,"Washington, D.C.",DC,5.0,prediction
56920,"Washington, D.C.",DC,5.0,prediction
56933,"Washington, D.C.",DC,7.0,prediction
56944,"Washington, D.C.",DC,5.0,prediction
56945,"Washington, D.C.",DC,5.0,prediction
56972,"Washington, D.C.",DC,5.0,prediction
60002,Illinois,IL,10.0,prediction
60004,Illinois,IL,5.0,prediction
60005,Illinois,IL,10.0,prediction
60006,Illinois,IL,10.0,prediction
60007,Illinois,IL,10.0,prediction
60008,Illinois,IL,6.0,prediction
60009,Illinois,IL,10.0,prediction
60010,Illinois,IL,10.0,prediction
60011,Illinois,IL,10.0,prediction
60012,Illinois,IL,7.0,prediction
60013,Illinois,IL,10.0,prediction
60014,Illinois,IL,10.0,prediction
60015,Illinois,IL,5.0,prediction
60016,Illinois,IL,10.0,prediction
60017,Illinois,IL,8.0,prediction
60018,Illinois,IL,8.0,prediction
60019,Illinois,IL,8.0,prediction
60020,Illinois,IL,11.0,prediction
60021,Illinois,IL,5.0,prediction
60022,Illinois,IL,10.0,prediction
60025,Illinois,IL,5.0,prediction
60026,Illinois,IL,6.0,prediction
60029,Illinois,IL,6.0,prediction
60030,Illinois,IL,10.0,prediction
60031,Illinois,IL,9.0,prediction
60033,Illinois,IL,10.0,prediction
60034,Illinois,IL,10.0,prediction
60035,Illinois,IL,10.0,prediction
60037,Illinois,IL,10.0,prediction
60038,Illinois,IL,13.0,prediction
60039,Illinois,IL,10.0,prediction
60040,Illinois,IL,11.0,prediction
60041,Illinois,IL,10.0,prediction
60042,Illinois,IL,10.0,prediction
60043,Illinois,IL,7.0,prediction
60044,Illinois,IL,10.0,prediction
60045,Illinois,IL,10.0,prediction
60046,Illinois,IL,10.0,prediction
60047,Illinois,IL,10.0,prediction
60048,Illinois,IL,10.0,prediction
60050,Illinois,IL,10.0,prediction
60051,Illinois,IL,10.0,prediction
60053,Illinois,IL,2.0,prediction
60055,Illinois,IL,6.0,prediction
60056,Illinois,IL,4.0,prediction
60060,Illinois,IL,10.0,prediction
60061,Illinois,IL,9.0,prediction
60062,Illinois,IL,8.0,prediction
60064,Illinois,IL,7.0,prediction
60065,Illinois,IL,9.0,prediction
60067,Illinois,IL,6.0,prediction
60068,Illinois,IL,2.0,prediction
60069,Illinois,IL,7.0,prediction
60070,Illinois,IL,6.0,prediction
60071,Illinois,IL,10.0,prediction
60072,Illinois,IL,6.0,prediction
60073,Illinois,IL,10.0,prediction
60074,Illinois,IL,14.0,prediction
60075,Illinois,IL,10.0,prediction
60076,Illinois,IL,0.0,prediction
60077,Illinois,IL,5.0,prediction
60078,Illinois,IL,6.0,prediction
60079,Illinois,IL,10.0,prediction
60081,Illinois,IL,10.0,prediction
60082,Illinois,IL,10.0,prediction
60083,Illinois,IL,10.0,prediction
60084,Illinois,IL,10.0,prediction
60085,Illinois,IL,10.0,prediction
60086,Illinois,IL,7.0,prediction
60087,Illinois,IL,10.0,prediction
60088,Illinois,IL,10.0,prediction
60089,Illinois,IL,5.0,prediction
60090,Illinois,IL,11.0,prediction
60091,Illinois,IL,9.0,prediction
60093,Illinois,IL,10.0,prediction
60094,Illinois,IL,6.0,prediction
60095,Illinois,IL,13.0,prediction
60096,Illinois,IL,10.0,prediction
60097,Illinois,IL,10.0,prediction
60098,Illinois,IL,10.0,prediction
60099,Illinois,IL,10.0,prediction
60101,Illinois,IL,11.0,prediction
60102,Illinois,IL,9.0,prediction
60103,Illinois,IL,10.0,prediction
60104,Illinois,IL,0.0,prediction
60105,Illinois,IL,8.0,prediction
60106,Illinois,IL,8.0,prediction
60107,Illinois,IL,5.0,prediction
60108,Illinois,IL,10.0,prediction
60109,Illinois,IL,8.0,prediction
60110,Illinois,IL,7.0,prediction
60111,Illinois,IL,10.0,prediction
60112,Illinois,IL,8.0,prediction
60113,Illinois,IL,7.0,prediction
60115,Illinois,IL,10.0,prediction
60116,Illinois,IL,9.0,prediction
60117,Illinois,IL,10.0,prediction
60118,Illinois,IL,10.0,prediction
60119,Illinois,IL,10.0,prediction
60120,Illinois,IL,10.0,prediction
60121,Illinois,IL,10.0,prediction
60122,Illinois,IL,9.0,prediction
60123,Illinois,IL,11.0,prediction
60124,Illinois,IL,10.0,prediction
60126,Illinois,IL,4.0,prediction
60128,Illinois,IL,9.0,prediction
60129,Illinois,IL,10.0,prediction
60130,Illinois,IL,15.0,prediction
60131,Illinois,IL,3.0,prediction
60132,Illinois,IL,9.0,prediction
60133,Illinois,IL,9.0,prediction
60134,Illinois,IL,7.0,prediction
60135,Illinois,IL,10.0,prediction
60136,Illinois,IL,7.0,prediction
60137,Illinois,IL,7.0,prediction
60138,Illinois,IL,7.0,prediction
60139,Illinois,IL,10.0,prediction
60140,Illinois,IL,10.0,prediction
60141,Illinois,IL,10.0,prediction
60142,Illinois,IL,10.0,prediction
60143,Illinois,IL,7.0,prediction
60144,Illinois,IL,8.0,prediction
60145,Illinois,IL,10.0,prediction
60146,Illinois,IL,10.0,prediction
60147,Illinois,IL,10.0,prediction
60148,Illinois,IL,10.0,prediction
60150,Illinois,IL,10.0,prediction
60151,Illinois,IL,10.0,prediction
60152,Illinois,IL,10.0,prediction
60153,Illinois,IL,6.0,prediction
60154,Illinois,IL,3.0,prediction
60155,Illinois,IL,5.0,prediction
60156,Illinois,IL,7.0,prediction
60157,Illinois,IL,4.0,prediction
60159,Illinois,IL,15.0,prediction
60160,Illinois,IL,7.0,prediction
60161,Illinois,IL,7.0,prediction
60162,Illinois,IL,3.0,prediction
60163,Illinois,IL,6.0,prediction
60164,Illinois,IL,2.0,prediction
60165,Illinois,IL,6.0,prediction
60168,Illinois,IL,8.0,prediction
60169,Illinois,IL,9.0,prediction
60171,Illinois,IL,10.0,prediction
60172,Illinois,IL,5.0,prediction
60173,Illinois,IL,17.0,prediction
60174,Illinois,IL,10.0,prediction
60175,Illinois,IL,10.0,prediction
60176,Illinois,IL,7.0,prediction
60177,Illinois,IL,9.0,prediction
60178,Illinois,IL,10.0,prediction
60179,Illinois,IL,5.0,prediction
60180,Illinois,IL,10.0,prediction
60181,Illinois,IL,4.0,prediction
60183,Illinois,IL,10.0,prediction
60184,Illinois,IL,8.0,prediction
60185,Illinois,IL,10.0,prediction
60186,Illinois,IL,10.0,prediction
60187,Illinois,IL,6.0,prediction
60188,Illinois,IL,9.0,prediction
60189,Illinois,IL,9.0,prediction
60190,Illinois,IL,4.0,prediction
60191,Illinois,IL,5.0,prediction
60192,Illinois,IL,4.0,prediction
60193,Illinois,IL,5.0,prediction
60194,Illinois,IL,9.0,prediction
60195,Illinois,IL,13.0,prediction
60196,Illinois,IL,15.0,prediction
60197,Illinois,IL,9.0,prediction
60199,Illinois,IL,9.0,prediction
60203,Illinois,IL,2.0,prediction
60204,Illinois,IL,8.0,prediction
60301,Illinois,IL,7.0,prediction
60302,Illinois,IL,14.0,prediction
60303,Illinois,IL,6.0,prediction
60304,Illinois,IL,3.0,prediction
60305,Illinois,IL,3.0,prediction
60399,Illinois,IL,5.0,prediction
60401,Illinois,IL,10.0,prediction
60402,Illinois,IL,4.0,prediction
60403,Illinois,IL,9.0,prediction
60404,Illinois,IL,7.0,prediction
60406,Illinois,IL,9.0,prediction
60407,Illinois,IL,10.0,prediction
60408,Illinois,IL,7.0,prediction
60409,Illinois,IL,14.0,prediction
60410,Illinois,IL,10.0,prediction
60411,Illinois,IL,10.0,prediction
60412,Illinois,IL,10.0,prediction
60415,Illinois,IL,12.0,prediction
60416,Illinois,IL,10.0,prediction
60417,Illinois,IL,10.0,prediction
60419,Illinois,IL,6.0,prediction
60420,Illinois,IL,10.0,prediction
60421,Illinois,IL,10.0,prediction
60422,Illinois,IL,4.0,prediction
60423,Illinois,IL,10.0,prediction
60424,Illinois,IL,10.0,prediction
60425,Illinois,IL,5.0,prediction
60426,Illinois,IL,13.0,prediction
60428,Illinois,IL,7.0,prediction
60429,Illinois,IL,2.0,prediction
60430,Illinois,IL,3.0,prediction
60431,Illinois,IL,7.0,prediction
60432,Illinois,IL,11.0,prediction
60433,Illinois,IL,11.0,prediction
60434,Illinois,IL,10.0,prediction
60435,Illinois,IL,8.0,prediction
60436,Illinois,IL,10.0,prediction
60437,Illinois,IL,10.0,prediction
60438,Illinois,IL,6.0,prediction
60439,Illinois,IL,10.0,prediction
60440,Illinois,IL,9.0,prediction
60441,Illinois,IL,10.0,prediction
60442,Illinois,IL,10.0,prediction
60443,Illinois,IL,8.0,prediction
60444,Illinois,IL,10.0,prediction
60445,Illinois,IL,7.0,prediction
60446,Illinois,IL,10.0,prediction
60447,Illinois,IL,10.0,prediction
60448,Illinois,IL,8.0,prediction
60449,Illinois,IL,10.0,prediction
60450,Illinois,IL,10.0,prediction
60451,Illinois,IL,10.0,prediction
60452,Illinois,IL,4.0,prediction
60453,Illinois,IL,4.0,prediction
60454,Illinois,IL,4.0,prediction
60455,Illinois,IL,4.0,prediction
60456,Illinois,IL,10.0,prediction
60457,Illinois,IL,2.0,prediction
60458,Illinois,IL,5.0,prediction
60459,Illinois,IL,2.0,prediction
60460,Illinois,IL,10.0,prediction
60461,Illinois,IL,4.0,prediction
60462,Illinois,IL,10.0,prediction
60463,Illinois,IL,6.0,prediction
60464,Illinois,IL,9.0,prediction
60465,Illinois,IL,5.0,prediction
60466,Illinois,IL,6.0,prediction
60467,Illinois,IL,10.0,prediction
60468,Illinois,IL,10.0,prediction
60469,Illinois,IL,4.0,prediction
60470,Illinois,IL,10.0,prediction
60471,Illinois,IL,5.0,prediction
60472,Illinois,IL,6.0,prediction
60473,Illinois,IL,6.0,prediction
60474,Illinois,IL,9.0,prediction
60475,Illinois,IL,6.0,prediction
60476,Illinois,IL,5.0,prediction
60477,Illinois,IL,7.0,prediction
60478,Illinois,IL,5.0,prediction
60479,Illinois,IL,10.0,prediction
60480,Illinois,IL,8.0,prediction
60481,Illinois,IL,10.0,prediction
60482,Illinois,IL,4.0,prediction
60484,Illinois,IL,10.0,prediction
60487,Illinois,IL,4.0,prediction
60490,Illinois,IL,5.0,prediction
60491,Illinois,IL,10.0,prediction
60499,Illinois,IL,5.0,prediction
60501,Illinois,IL,9.0,prediction
60502,Illinois,IL,9.0,prediction
60503,Illinois,IL,7.0,prediction
60504,Illinois,IL,9.0,prediction
60505,Illinois,IL,10.0,prediction
60506,Illinois,IL,10.0,prediction
60507,Illinois,IL,10.0,prediction
60510,Illinois,IL,10.0,prediction
60511,Illinois,IL,10.0,prediction
60512,Illinois,IL,7.0,prediction
60513,Illinois,IL,3.0,prediction
60514,Illinois,IL,6.0,prediction
60515,Illinois,IL,5.0,prediction
60516,Illinois,IL,4.0,prediction
60517,Illinois,IL,5.0,prediction
60518,Illinois,IL,10.0,prediction
60519,Illinois,IL,10.0,prediction
60520,Illinois,IL,10.0,prediction
60521,Illinois,IL,3.0,prediction
60522,Illinois,IL,4.0,prediction
61001,Illinois,IL,10.0,prediction
60523,Illinois,IL,10.0,prediction
60525,Illinois,IL,5.0,prediction
60526,Illinois,IL,5.0,prediction
60527,Illinois,IL,9.0,prediction
60530,Illinois,IL,10.0,prediction
60531,Illinois,IL,10.0,prediction
60532,Illinois,IL,8.0,prediction
60534,Illinois,IL,9.0,prediction
60536,Illinois,IL,8.0,prediction
60537,Illinois,IL,7.0,prediction
60538,Illinois,IL,7.0,prediction
60539,Illinois,IL,10.0,prediction
60540,Illinois,IL,6.0,prediction
60541,Illinois,IL,10.0,prediction
60542,Illinois,IL,7.0,prediction
60543,Illinois,IL,10.0,prediction
60544,Illinois,IL,10.0,prediction
60545,Illinois,IL,10.0,prediction
60546,Illinois,IL,3.0,prediction
60548,Illinois,IL,10.0,prediction
60549,Illinois,IL,10.0,prediction
60550,Illinois,IL,10.0,prediction
60551,Illinois,IL,10.0,prediction
60552,Illinois,IL,10.0,prediction
60553,Illinois,IL,10.0,prediction
60554,Illinois,IL,10.0,prediction
60555,Illinois,IL,9.0,prediction
60556,Illinois,IL,10.0,prediction
60557,Illinois,IL,10.0,prediction
60558,Illinois,IL,3.0,prediction
60559,Illinois,IL,11.0,prediction
60560,Illinois,IL,10.0,prediction
60561,Illinois,IL,4.0,prediction
60563,Illinois,IL,11.0,prediction
60564,Illinois,IL,8.0,prediction
60565,Illinois,IL,4.0,prediction
60566,Illinois,IL,7.0,prediction
60567,Illinois,IL,7.0,prediction
60568,Illinois,IL,10.0,prediction
60572,Illinois,IL,9.0,prediction
60585,Illinois,IL,9.0,prediction
60586,Illinois,IL,8.0,prediction
60598,Illinois,IL,9.0,prediction
60599,Illinois,IL,9.0,prediction
60629,Illinois,IL,7.0,prediction
60631,Illinois,IL,6.0,prediction
60632,Illinois,IL,4.0,prediction
60633,Illinois,IL,9.0,prediction
60634,Illinois,IL,1.0,prediction
60638,Illinois,IL,5.0,prediction
60646,Illinois,IL,4.0,prediction
60652,Illinois,IL,2.0,prediction
60655,Illinois,IL,1.0,prediction
61006,Illinois,IL,10.0,prediction
60656,Illinois,IL,11.0,prediction
60664,Illinois,IL,9.0,prediction
60666,Illinois,IL,8.0,prediction
